1587090109210135746,first,1,2040,0,0,second,2,2052,0,0,zero,0,2060,0,0
1587090109337473035,first,1,2040,0,0,second,2,2051,0,0,zero,0,2060,0,0
1587090109402183446,first,1,2040,0,0,second,2,2051,0,0,zero,0,2060,0,0
1587090109529894332,first,1,2040,0,0,second,2,2052,0,0,zero,0,2060,0,0
1587090109593910555,first,1,2040,0,0,second,2,2051,0,0,zero,0,2060,0,0
1587090109721844842,first,1,2040,0,0,second,2,2051,0,0,zero,0,2060,0,0
1587090109849333466,first,1,2040,0,0,second,2,2052,0,0,zero,0,2060,0,0
1587090109913794336,first,1,2040,0,0,second,2,2051,0,0,zero,0,2060,0,0
1587090110041957527,first,1,2040,0,0,second,2,2052,0,0,zero,0,2060,0,0
1587090110105901596,first,1,2040,0,0,second,2,2051,0,0,zero,0,2060,0,0
1587090110233894864,first,1,2040,0,0,second,2,2051,0,0,zero,0,2060,0,0
1587090110297771826,first,1,2040,0,0,second,2,2052,0,0,zero,0,2060,0,0
1587090110425998680,first,1,2040,0,0,second,2,2052,0,0,zero,0,2060,0,0
1587090110553841195,first,1,2040,0,0,second,2,2051,0,0,zero,0,2060,0,0
1587090110617928513,first,1,2040,0,0,second,2,2051,0,0,zero,0,2060,0,0
1587090110746022864,first,1,2040,0,0,second,2,2051,0,0,zero,0,2060,0,0
1587090110809942376,first,1,2040,0,0,second,2,2052,0,0,zero,0,2060,0,0
1587090110937800961,first,1,2040,0,0,second,2,2051,0,0,zero,0,2060,0,0
1587090111001722687,first,1,2040,0,0,second,2,2052,0,0,zero,0,2060,0,0
1587090111129919493,first,1,2040,0,0,second,2,2052,0,0,zero,0,2060,0,0
1587090111193861908,first,1,2040,0,0,second,2,2052,0,0,zero,0,2060,0,0
1587090111321941824,first,1,2040,0,0,second,2,2051,0,0,zero,0,2060,0,0
1587090111449888523,first,1,2040,0,0,second,2,2051,0,0,zero,0,2060,0,0
1587090111513739960,first,1,2040,0,0,second,2,2051,0,0,zero,0,2060,0,0
1587090111642055077,first,1,2040,0,0,second,2,2051,0,0,zero,0,2060,0,0
1587090111705939247,first,1,2040,0,0,second,2,2052,0,0,zero,0,2060,0,0
1587090111833271408,first,1,2040,0,0,second,2,2052,0,0,zero,0,2060,0,0
1587090111897121721,first,1,2040,0,0,second,2,2051,0,0,zero,0,2060,0,0
1587090112025154025,first,1,2040,0,0,second,2,2051,0,0,zero,0,2060,0,0
1587090112153154601,first,1,2040,0,0,second,2,2051,0,0,zero,0,2060,0,0
1587090112217136703,first,1,2040,0,0,second,2,2051,0,0,zero,0,2060,0,0
1587090112345131805,first,1,2040,0,0,second,2,2051,0,0,zero,0,2060,0,0
1587090112409144792,first,1,2040,0,0,second,2,2052,0,0,zero,0,2060,0,0
1587090112537102757,first,1,2040,0,0,second,2,2052,0,0,zero,0,2060,0,0
1587090112601130071,first,1,2040,0,0,second,2,2052,0,0,zero,0,2060,0,0
1587090112729101589,first,1,2040,0,0,second,2,2052,0,0,zero,0,2060,0,0
1587090112793157960,first,1,2040,0,0,second,2,2051,0,0,zero,0,2060,0,0
1587090112921699504,first,1,2040,0,0,second,2,2052,0,0,zero,0,2060,0,0
1587090113049752367,first,1,2040,0,0,second,2,2051,0,0,zero,0,2060,0,0
1587090113113667948,first,1,2040,0,0,second,2,2051,0,0,zero,0,2060,0,0
1587090113241808209,first,1,2040,0,0,second,2,2051,0,0,zero,0,2060,0,0
1587090113305884415,first,1,2040,0,0,second,2,2052,0,0,zero,0,2060,0,0
1587090113434022161,first,1,2040,0,0,second,2,2052,0,0,zero,0,2059,0,0
1587090113497963975,first,1,2040,0,0,second,2,2051,0,0,zero,0,2060,0,0
1587090113625739292,first,1,2040,0,0,second,2,2051,0,0,zero,0,2060,0,0
1587090113753830607,first,1,2040,0,0,second,2,2051,0,0,zero,0,2060,0,0
1587090113856238077,first,1,2040,0,0,second,2,2051,0,0,zero,0,2060,0,0
1587090113913717925,first,1,2040,0,0,second,2,2051,0,0,zero,0,2060,0,0
1587090114041643912,first,1,2040,0,0,second,2,2052,0,0,zero,0,2062,0,0
1587090114105635513,first,1,2040,0,0,second,2,2051,0,0,zero,0,2063,0,0
1587090114233607672,first,1,2040,0,0,second,2,2051,0,0,zero,0,2065,0,0
1587090114297799146,first,1,2040,0,0,second,2,2051,0,0,zero,0,2066,0,0
1587090114425711858,first,1,2040,0,0,second,2,2051,0,0,zero,0,2068,0,-1
1587090114553563325,first,1,2040,0,0,second,2,2051,0,0,zero,0,2068,0,-1
1587090114617773991,first,1,2040,0,0,second,2,2051,0,0,zero,0,2068,0,-1
1587090114745584745,first,1,2040,0,0,second,2,2051,0,0,zero,0,2068,0,0
1587090114809646461,first,1,2040,0,0,second,2,2051,0,0,zero,0,2068,0,-1
1587090114937620252,first,1,2040,0,0,second,2,2051,0,0,zero,0,2069,0,-1
1587090115001638303,first,1,2040,0,0,second,2,2052,0,0,zero,0,2068,0,-1
1587090115129660296,first,1,2040,0,0,second,2,2051,0,0,zero,0,2068,0,-1
1587090115194000843,first,1,2040,0,0,second,2,2051,0,0,zero,0,2068,0,-1
1587090115321621504,first,1,2040,0,0,second,2,2051,0,0,zero,0,2068,0,-1
1587090115449629280,first,1,2040,0,0,second,2,2051,0,0,zero,0,2068,0,-1
1587090115513563224,first,1,2040,0,0,second,2,2052,0,0,zero,0,2068,0,-1
1587090115641562146,first,1,2043,0,0,second,2,2053,0,0,zero,0,2068,0,0
1587090115705595039,first,1,2047,1,1,second,2,2054,0,0,zero,0,2068,0,0
1587090115833653480,first,1,2080,16,1,second,2,2076,15,1,zero,0,2072,0,2
1587090115897561717,first,1,2095,17,3,second,2,2103,23,1,zero,0,2081,7,3
1587090116025620986,first,1,2112,8,2,second,2,2127,3,0,zero,0,2126,23,2
1587090116153646570,first,1,2176,33,2,second,2,2157,21,5,zero,0,2189,31,2
1587090116217593442,first,1,2221,42,1,second,2,2198,38,6,zero,0,2224,33,1
1587090116345690235,first,1,2316,45,1,second,2,2313,57,1,zero,0,2300,36,1
1587090116409523382,first,1,2352,40,3,second,2,2360,46,13,zero,0,2339,37,1
1587090116537630996,first,1,2390,18,6,second,2,2380,4,7,zero,0,2422,41,4
1587090116601701651,first,1,2431,34,8,second,2,2410,26,9,zero,0,2470,46,2
1587090116729662326,first,1,2560,65,6,second,2,2540,72,8,zero,0,2575,51,3
1587090116793517638,first,1,2638,74,2,second,2,2629,85,4,zero,0,2630,53,4
1587090116921465258,first,1,2794,77,1,second,2,2797,76,8,zero,0,2748,58,4
