1587091690091837275,first,1,1994,0,0,second,2,2000,0,-1,zero,0,2061,0,0
1587091690155463280,first,1,1994,0,0,second,2,2001,0,0,zero,0,2061,0,0
1587091690283404987,first,1,1994,0,0,second,2,2000,0,-1,zero,0,2061,0,0
1587091690347465278,first,1,1994,0,0,second,2,2001,0,0,zero,0,2061,0,0
1587091690474853503,first,1,1994,0,0,second,2,2001,0,-1,zero,0,2061,0,0
1587091690539069465,first,1,1994,0,0,second,2,2000,0,-1,zero,0,2061,0,0
1587091690667306730,first,1,1995,0,0,second,2,2000,0,-1,zero,0,2061,0,0
1587091690795349736,first,1,1994,0,0,second,2,2000,0,0,zero,0,2061,0,0
1587091690859397170,first,1,1994,0,0,second,2,2001,0,-1,zero,0,2061,0,0
1587091690987427749,first,1,1994,0,0,second,2,2001,0,0,zero,0,2061,0,0
1587091691051486646,first,1,1994,0,0,second,2,2001,0,-1,zero,0,2061,0,0
1587091691179376812,first,1,1994,0,0,second,2,2000,0,0,zero,0,2061,0,0
1587091691243414223,first,1,1994,0,0,second,2,2000,0,-1,zero,0,2061,0,0
1587091691371211815,first,1,1994,0,0,second,2,2001,0,0,zero,0,2061,0,0
1587091691499315074,first,1,1994,0,0,second,2,2001,0,0,zero,0,2061,0,0
1587091691563324546,first,1,1994,0,0,second,2,2001,0,0,zero,0,2061,0,0
1587091691691237772,first,1,1994,0,0,second,2,2000,0,0,zero,0,2061,0,0
1587091691755371683,first,1,1994,0,0,second,2,2000,0,-1,zero,0,2061,0,0
1587091691883338002,first,1,1994,0,0,second,2,2001,0,0,zero,0,2061,0,0
1587091691947313006,first,1,1994,0,0,second,2,2001,0,0,zero,0,2061,0,0
1587091692075591715,first,1,1994,0,0,second,2,2001,0,-1,zero,0,2061,0,0
1587091692139222712,first,1,1994,0,0,second,2,2000,0,-1,zero,0,2061,0,0
1587091692267460688,first,1,1994,0,0,second,2,2001,0,0,zero,0,2061,0,0
1587091692394788462,first,1,1994,0,0,second,2,2000,0,0,zero,0,2061,0,0
1587091692458663595,first,1,1994,0,0,second,2,2001,0,-1,zero,0,2061,0,0
1587091692586682718,first,1,1994,0,0,second,2,2001,0,-1,zero,0,2061,0,0
1587091692650723300,first,1,1994,0,0,second,2,2001,0,0,zero,0,2061,0,0
1587091692778627918,first,1,1994,0,0,second,2,2000,0,0,zero,0,2061,0,0
1587091692842647614,first,1,1994,0,0,second,2,2000,0,0,zero,0,2061,0,0
1587091692970618904,first,1,1994,0,0,second,2,2001,0,1,zero,0,2061,0,0
1587091693098610634,first,1,1994,0,0,second,2,2001,0,-1,zero,0,2061,0,0
1587091693162733981,first,1,1994,0,0,second,2,2001,0,0,zero,0,2061,0,0
