1587091199576262467,first,1,2006,0,0,second,2,1995,0,0,zero,0,2064,0,0
1587091199640212114,first,1,2006,0,0,second,2,1994,0,0,zero,0,2063,0,-1
1587091199767877599,first,1,2006,0,0,second,2,1995,0,0,zero,0,2063,0,-1
1587091199895832963,first,1,2006,0,0,second,2,1995,0,0,zero,0,2064,0,-1
1587091199960372010,first,1,2006,0,0,second,2,1995,0,0,zero,0,2064,0,-1
1587091200088041977,first,1,2006,0,0,second,2,1994,0,0,zero,0,2064,0,-1
1587091200151851254,first,1,2006,0,0,second,2,1995,0,0,zero,0,2064,0,-1
1587091200280013437,first,1,2006,0,0,second,2,1995,0,0,zero,0,2064,0,0
1587091200343998465,first,1,2006,0,0,second,2,1994,0,0,zero,0,2064,0,0
1587091200472019055,first,1,2006,0,0,second,2,1995,0,0,zero,0,2064,0,-1
1587091200599960602,first,1,2006,0,-1,second,2,1995,0,0,zero,0,2064,0,0
1587091200664133670,first,1,2006,0,0,second,2,1994,0,0,zero,0,2064,0,0
1587091200792078498,first,1,2006,0,-1,second,2,1994,0,0,zero,0,2064,0,0
1587091200856243732,first,1,2006,0,-1,second,2,1994,0,0,zero,0,2064,0,0
1587091200984197890,first,1,2006,0,0,second,2,1995,0,0,zero,0,2064,0,0
1587091201047971619,first,1,2006,0,0,second,2,1995,0,0,zero,0,2063,0,0
1587091201175898954,first,1,2006,0,0,second,2,1995,0,0,zero,0,2064,0,-1
1587091201239979219,first,1,2006,0,0,second,2,1995,0,0,zero,0,2064,0,-1
1587091201368081776,first,1,2006,0,0,second,2,1994,0,0,zero,0,2064,0,0
1587091201496156110,first,1,2006,0,-1,second,2,1994,0,0,zero,0,2064,0,-1
1587091201560051007,first,1,2006,0,0,second,2,1995,0,0,zero,0,2064,0,-1
1587091201687937397,first,1,2006,0,-1,second,2,1995,0,0,zero,0,2064,0,-1
1587091201752048509,first,1,2006,0,-1,second,2,1995,0,0,zero,0,2063,0,-1
1587091201879874151,first,1,2006,0,0,second,2,1995,0,0,zero,0,2064,0,-1
1587091201943858948,first,1,2006,0,-1,second,2,1994,0,0,zero,0,2064,0,-1
1587091202071907220,first,1,2006,0,-1,second,2,1995,0,0,zero,0,2064,0,-1
1587091202199835621,first,1,2006,0,-1,second,2,1995,0,0,zero,0,2064,0,-1
1587091202263823520,first,1,2006,0,0,second,2,1995,0,0,zero,0,2064,0,-1
1587091202391886383,first,1,2006,0,0,second,2,1995,0,0,zero,0,2064,0,-1
1587091202455922261,first,1,2006,0,0,second,2,1994,0,0,zero,0,2063,0,-1
1587091202583876024,first,1,2006,0,-1,second,2,1995,0,0,zero,0,2064,0,-1
1587091202648335629,first,1,2006,0,-1,second,2,1995,0,0,zero,0,2064,0,-1
1587091202775316737,first,1,2006,0,0,second,2,1995,0,0,zero,0,2063,0,-1
1587091202839252685,first,1,2006,0,0,second,2,1995,0,0,zero,0,2063,0,0
1587091202967259791,first,1,2006,0,0,second,2,1994,0,0,zero,0,2064,0,-1
1587091203095274019,first,1,2006,0,-1,second,2,1995,0,0,zero,0,2063,0,0
1587091203159234816,first,1,2006,0,0,second,2,1995,0,0,zero,0,2064,0,0
1587091203287356941,first,1,2006,0,-1,second,2,1995,0,0,zero,0,2063,0,0
1587091203351290821,first,1,2006,0,-1,second,2,1995,0,0,zero,0,2063,0,0
1587091203479318290,first,1,2006,0,-1,second,2,1995,0,0,zero,0,2064,0,-1
1587091203543238765,first,1,2006,0,-1,second,2,1995,0,0,zero,0,2063,0,0
1587091203671282186,first,1,2006,0,0,second,2,1995,0,0,zero,0,2064,0,0
1587091203799261587,first,1,2006,0,0,second,2,1994,0,0,zero,0,2063,0,-1
1587091203863688297,first,1,2006,0,0,second,2,1995,0,0,zero,0,2064,0,0
