1587091199576268246,1,2,0,1990,1984,2049
1587091199640259335,1,2,0,1990,1984,2049
1587091199767919275,1,2,0,1990,1984,2049
1587091199895863379,1,2,0,1990,1984,2049
1587091199960419273,1,2,0,1990,1984,2049
1587091200088057900,1,2,0,1990,1984,2049
1587091200151865286,1,2,0,1990,1984,2049
1587091200280091168,1,2,0,1990,1984,2049
1587091200344043745,1,2,0,1990,1984,2049
1587091200472110389,1,2,0,1990,1984,2049
1587091200600025582,1,2,0,1990,1984,2049
1587091200664248806,1,2,0,1990,1984,2049
1587091200792193179,1,2,0,1990,1984,2049
1587091200856365805,1,2,0,1990,1984,2049
1587091200984287410,1,2,0,1990,1984,2049
1587091201048040588,1,2,0,1990,1984,2049
1587091201175947140,1,2,0,1990,1984,2049
1587091201240024058,1,2,0,1990,1984,2049
1587091201368137160,1,2,0,1990,1984,2049
1587091201496296503,1,2,0,1990,1984,2049
1587091201560098895,1,2,0,1990,1984,2049
1587091201687991194,1,2,0,1990,1984,2049
1587091201752099940,1,2,0,1990,1984,2049
1587091201879917111,1,2,0,1990,1984,2049
1587091201943914874,1,2,0,1990,1984,2049
1587091202071954789,1,2,0,1990,1984,2049
1587091202199887666,1,2,0,1990,1984,2049
1587091202263863938,1,2,0,1990,1984,2049
1587091202391920522,1,2,0,1990,1984,2049
1587091202455970349,1,2,0,1990,1984,2049
1587091202583917863,1,2,0,1990,1984,2049
1587091202648260558,1,2,0,1990,1984,2049
1587091202775333001,1,2,0,1990,1984,2049
1587091202839269237,1,2,0,1990,1984,2049
1587091202967269943,1,2,0,1990,1984,2049
1587091203095290070,1,2,0,1990,1984,2049
1587091203159251498,1,2,0,1990,1984,2049
1587091203287381352,1,2,0,1990,1984,2049
1587091203351300552,1,2,0,1990,1984,2049
1587091203479329677,1,2,0,1990,1984,2049
1587091203543250564,1,2,0,1990,1984,2049
1587091203671272025,1,2,0,1990,1984,2049
1587091203799277823,1,2,0,1990,1984,2049
1587091203863732658,1,2,0,1990,1984,2049
1587091203991660324,1,2,0,1990,1984,2049
1587091204055679397,1,2,0,1990,1984,2049
1587091204183729857,1,2,0,1990,1984,2049
1587091204247715263,1,2,0,1990,1984,2049
1587091204375809268,1,2,0,1990,1984,2049
1587091204439725746,1,2,0,1990,1984,2049
1587091204567725593,1,2,0,1990,1984,2049
1587091204695657548,1,2,0,1990,1984,2049
1587091204759800828,1,2,0,1990,1984,2049
1587091204903282501,1,2,0,2006,1995,2063
1587091204967661324,1,2,0,2027,2021,2055
1587091205095730493,1,2,0,2048,2048,2048
1587091205159673138,1,2,0,2076,2079,2048
1587091205287615502,1,2,0,2129,2137,2051
1587091205351819482,1,2,0,2168,2179,2055
1587091205479646604,1,2,0,2204,2219,2061
1587091205543660733,1,2,0,2239,2257,2069
1587091205671788700,1,2,0,2271,2291,2078
1587091205799692592,1,2,0,2330,2354,2100
1587091205863617813,1,2,0,2330,2354,2100
1587091205991849064,1,2,0,2382,2408,2127
1587091206055678413,1,2,0,2382,2408,2127
1587091206183806900,1,2,0,2425,2453,2157
1587091206247710087,1,2,0,2425,2453,2157
1587091206375697783,1,2,0,2461,2489,2189
1587091206439824365,1,2,0,2461,2489,2189
1587091206567749151,1,2,0,2490,2518,2221
1587091206695834215,1,2,0,2503,2530,2237
1587091206759733433,1,2,0,2513,2540,2252
1587091206887792694,1,2,0,2523,2548,2267
1587091206951722258,1,2,0,2531,2556,2282
1587091207079734517,1,2,0,2538,2562,2296
1587091207143745844,1,2,0,2544,2567,2308
1587091207271762321,1,2,0,2550,2572,2320
1587091207399767380,1,2,0,2554,2575,2331
1587091207463797375,1,2,0,2558,2578,2340
1587091207591737175,1,2,0,2560,2580,2349
1587091207655624682,1,2,0,2563,2582,2356
1587091207783654779,1,2,0,2565,2583,2361
1587091207847643775,1,2,0,2566,2584,2366
1587091207975627091,1,2,0,2567,2585,2368
1587091208039659329,1,2,0,2567,2585,2370
1587091208167649044,1,2,0,2567,2585,2370
1587091208295624076,1,2,0,2566,2584,2365
1587091208359659247,1,2,0,2566,2584,2365
1587091208487530163,1,2,0,2562,2582,2355
1587091208551617894,1,2,0,2562,2582,2355
1587091208680121422,1,2,0,2557,2577,2339
1587091208743616575,1,2,0,2557,2577,2339
1587091208871634133,1,2,0,2549,2571,2318
1587091208999712018,1,2,0,2543,2567,2306
1587091209063617754,1,2,0,2537,2561,2293
1587091209191603000,1,2,0,2530,2555,2279
1587091209255596869,1,2,0,2521,2547,2265
1587091209383573502,1,2,0,2512,2538,2250
1587091209447644839,1,2,0,2501,2528,2234
1587091209575664733,1,2,0,2488,2516,2218
1587091209639622830,1,2,0,2474,2502,2202
1587091209767450314,1,2,0,2458,2487,2186
1587091209895135058,1,2,0,2441,2469,2170
1587091209959691275,1,2,0,2422,2450,2154
1587091210087478317,1,2,0,2401,2428,2139
1587091210151501297,1,2,0,2378,2404,2124
1587091210279481133,1,2,0,2353,2378,2111
1587091210343684375,1,2,0,2326,2350,2098
1587091210471602644,1,2,0,2297,2319,2087
1587091210599442325,1,2,0,2233,2250,2068
1587091210663571902,1,2,0,2233,2250,2068
1587091210791455131,1,2,0,2161,2172,2055
1587091210855380299,1,2,0,2161,2172,2055
1587091210983648525,1,2,0,2082,2086,2048
1587091211047675711,1,2,0,2082,2086,2048
1587091211175349893,1,2,0,1997,1992,2049
1587091211239640568,1,2,0,1997,1992,2049
1587091211367618812,1,2,0,1906,1891,2056
1587091211495412977,1,2,0,1860,1838,2062
1587091211559425703,1,2,0,1812,1785,2070
1587091211687420086,1,2,0,1764,1730,2080
1587091211751642163,1,2,0,1715,1675,2090
1587091211879458814,1,2,0,1666,1620,2102
1587091211943504713,1,2,0,1617,1565,2115
1587091212071540921,1,2,0,1568,1510,2129
1587091212199516368,1,2,0,1520,1455,2144
1587091212263519806,1,2,0,1472,1401,2159
1587091212391667705,1,2,0,1426,1348,2175
1587091212455615593,1,2,0,1380,1295,2191
1587091212583639877,1,2,0,1336,1245,2207
1587091212647529185,1,2,0,1294,1196,2223
1587091212775457332,1,2,0,1253,1150,2239
1587091212839400531,1,2,0,1214,1105,2255
1587091212966816371,1,2,0,1177,1063,2270
1587091213095444611,1,2,0,1110,986,2298
1587091213158795244,1,2,0,1110,986,2298
1587091213287466990,1,2,0,1054,921,2322
1587091213350873342,1,2,0,1054,921,2322
1587091213479496983,1,2,0,1009,869,2342
1587091213543325723,1,2,0,1009,869,2342
1587091213671260434,1,2,0,975,830,2357
1587091213799261211,1,2,0,963,816,2362
1587091213863250545,1,2,0,955,806,2366
1587091213991389564,1,2,0,948,799,2369
1587091214055449933,1,2,0,946,797,2370
1587091214183433194,1,2,0,947,797,2370
1587091214247448523,1,2,0,951,802,2368
1587091214375210133,1,2,0,958,810,2364
1587091214439404627,1,2,0,969,823,2360
1587091214567452362,1,2,0,982,838,2354
1587091214695405819,1,2,0,999,858,2346
1587091214759382654,1,2,0,1019,880,2337
1587091214887373171,1,2,0,1042,907,2327
1587091214954353077,1,2,0,1067,936,2316
1587091215079326412,1,2,0,1095,969,2304
1587091215143187159,1,2,0,1126,1004,2291
1587091215271287469,1,2,0,1160,1043,2277
1587091215399218757,1,2,0,1233,1127,2247
1587091215463314651,1,2,0,1233,1127,2247
1587091215591190711,1,2,0,1315,1221,2215
1587091215655174983,1,2,0,1315,1221,2215
1587091215783276158,1,2,0,1403,1322,2183
1587091215847284622,1,2,0,1403,1322,2183
1587091215975470235,1,2,0,1496,1428,2152
1587091216039427416,1,2,0,1496,1428,2152
1587091216167431848,1,2,0,1593,1537,2122
1587091216295214570,1,2,0,1642,1593,2109
1587091216358479201,1,2,0,1691,1648,2096
1587091216487283492,1,2,0,1739,1703,2085
1587091216551110041,1,2,0,1788,1758,2075
1587091216679177427,1,2,0,1836,1812,2066
1587091216743147233,1,2,0,1883,1865,2059
1587091216871130502,1,2,0,1930,1917,2054
1587091216999197906,1,2,0,1975,1967,2050
1587091217063083426,1,2,0,2019,2016,2048
1587091217193167915,1,2,0,2062,2063,2048
1587091217255240260,1,2,0,2103,2109,2049
1587091217383399738,1,2,0,2142,2152,2052
1587091217447278251,1,2,0,2180,2193,2057
1587091217575262397,1,2,0,2216,2232,2064
1587091217639259808,1,2,0,2250,2269,2072
1587091217767222190,1,2,0,2282,2303,2081
1587091217895335697,1,2,0,2340,2364,2105
1587091217959710371,1,2,0,2340,2364,2105
1587091218087417170,1,2,0,2389,2416,2132
1587091218151081240,1,2,0,2389,2416,2132
1587091218279313903,1,2,0,2432,2460,2162
1587091218343230342,1,2,0,2432,2460,2162
1587091218471187573,1,2,0,2466,2494,2194
1587091218599209575,1,2,0,2481,2509,2210
1587091218663133502,1,2,0,2494,2522,2226
1587091218791241306,1,2,0,2506,2533,2242
1587091218855241744,1,2,0,2517,2543,2257
1587091218983019774,1,2,0,2526,2551,2272
1587091219047228458,1,2,0,2534,2558,2286
1587091219175340572,1,2,0,2540,2564,2300
1587091219239143944,1,2,0,2546,2569,2312
1587091219367336651,1,2,0,2551,2573,2324
1587091219495169377,1,2,0,2555,2576,2334
1587091219559175393,1,2,0,2559,2579,2343
1587091219686923481,1,2,0,2561,2581,2351
1587091219751129631,1,2,0,2564,2582,2358
1587091219879029559,1,2,0,2565,2583,2363
1587091219943121216,1,2,0,2566,2584,2367
1587091220071153687,1,2,0,2567,2585,2369
1587091220198914941,1,2,0,2567,2585,2369
1587091220263101771,1,2,0,2567,2585,2369
1587091220390948863,1,2,0,2565,2584,2364
1587091220455121346,1,2,0,2565,2584,2364
1587091220583125313,1,2,0,2562,2581,2352
1587091220647035686,1,2,0,2562,2581,2352
1587091220775054548,1,2,0,2556,2577,2336
1587091220838948871,1,2,0,2556,2577,2336
1587091220967051956,1,2,0,2547,2569,2314
1587091221095062637,1,2,0,2541,2565,2302
1587091221158968058,1,2,0,2535,2559,2289
1587091221286971045,1,2,0,2527,2552,2275
1587091221350847826,1,2,0,2518,2544,2260
1587091221479100162,1,2,0,2508,2535,2244
1587091221542988060,1,2,0,2496,2524,2229
1587091221671008674,1,2,0,2484,2511,2213
1587091221799007282,1,2,0,2469,2497,2196
1587091221862965533,1,2,0,2453,2481,2180
1587091221990935473,1,2,0,2435,2463,2165
1587091222054878717,1,2,0,2415,2443,2149
1587091222183051342,1,2,0,2393,2420,2134
1587091222246837823,1,2,0,2370,2396,2120
1587091222374901697,1,2,0,2344,2369,2107
1587091222438904836,1,2,0,2316,2340,2094
1587091222566895835,1,2,0,2287,2308,2083
1587091222694863934,1,2,0,2221,2238,2065
1587091222758929031,1,2,0,2221,2238,2065
1587091222886838451,1,2,0,2148,2158,2053
1587091222950832860,1,2,0,2148,2158,2053
1587091223078988889,1,2,0,2068,2070,2048
1587091223142864784,1,2,0,2068,2070,2048
1587091223270932543,1,2,0,1982,1975,2049
1587091223398970762,1,2,0,1937,1925,2053
1587091223462936670,1,2,0,1891,1873,2058
1587091223590848750,1,2,0,1844,1820,2065
1587091223654800902,1,2,0,1796,1767,2073
1587091223782831700,1,2,0,1747,1712,2083
1587091223846584268,1,2,0,1698,1657,2094
1587091223975015752,1,2,0,1649,1602,2107
1587091224038914034,1,2,0,1601,1546,2120
1587091224166936408,1,2,0,1552,1491,2134
1587091224294970119,1,2,0,1504,1436,2149
1587091224358737180,1,2,0,1457,1383,2165
1587091224486832800,1,2,0,1410,1330,2181
1587091224550678701,1,2,0,1365,1278,2197
1587091224678830921,1,2,0,1322,1229,2213
1587091224742879954,1,2,0,1280,1180,2229
1587091224870830665,1,2,0,1240,1134,2245
1587091224998833080,1,2,0,1165,1049,2275
1587091225062674941,1,2,0,1165,1049,2275
1587091225190982926,1,2,0,1100,974,2302
1587091225254910454,1,2,0,1100,974,2302
1587091225382680662,1,2,0,1046,911,2326
1587091225446686137,1,2,0,1046,911,2326
1587091225574605910,1,2,0,1002,861,2345
1587091225638709021,1,2,0,1002,861,2345
1587091225766835296,1,2,0,971,825,2359
1587091225894782236,1,2,0,960,812,2364
1587091225958774391,1,2,0,952,804,2367
1587091226086567473,1,2,0,947,798,2369
1587091226150564423,1,2,0,946,797,2370
1587091226278751161,1,2,0,948,799,2369
1587091226342610751,1,2,0,953,805,2367
1587091226470765321,1,2,0,961,814,2363
1587091226598729073,1,2,0,973,828,2358
1587091226662649961,1,2,0,988,844,2351
1587091226790722877,1,2,0,1006,865,2343
1587091226854579173,1,2,0,1026,889,2334
1587091226982604482,1,2,0,1050,916,2324
1587091227046601264,1,2,0,1076,946,2312
1587091227174615578,1,2,0,1106,980,2300
1587091227238630073,1,2,0,1137,1016,2286
1587091227366629268,1,2,0,1171,1056,2272
1587091227494622224,1,2,0,1247,1142,2242
1587091227558677869,1,2,0,1247,1142,2242
1587091227686656589,1,2,0,1329,1237,2210
1587091227750521044,1,2,0,1329,1237,2210
1587091227878630014,1,2,0,1419,1339,2178
1587091227942713760,1,2,0,1419,1339,2178
1587091228070584667,1,2,0,1512,1446,2146
1587091228198509779,1,2,0,1560,1501,2132
1587091228262790371,1,2,0,1609,1556,2118
1587091228390690563,1,2,0,1658,1611,2104
1587091228454558156,1,2,0,1707,1667,2092
1587091228582619626,1,2,0,1756,1722,2081
1587091228646535802,1,2,0,1804,1776,2072
1587091228774386183,1,2,0,1852,1830,2064
1587091228838375873,1,2,0,1899,1882,2057
1587091228966396577,1,2,0,1959,1949,2051
1587091229094494450,1,2,0,1990,1984,2049
1587091229158487609,1,2,0,1990,1984,2049
1587091229286533701,1,2,0,1990,1984,2049
1587091229350462893,1,2,0,1990,1984,2049
1587091229478509651,1,2,0,1990,1984,2049
1587091229542542434,1,2,0,1990,1984,2049
1587091229670519785,1,2,0,1990,1984,2049
1587091229798392236,1,2,0,1990,1984,2049
1587091229862343759,1,2,0,1990,1984,2049
1587091229990391165,1,2,0,1990,1984,2049
1587091230054269378,1,2,0,1990,1984,2049
1587091230182521208,1,2,0,1990,1984,2049
1587091230246528250,1,2,0,1990,1984,2049
1587091230374490803,1,2,0,1990,1984,2049
1587091230438461557,1,2,0,1990,1984,2049
1587091230566539280,1,2,0,1990,1984,2049
1587091230693749618,1,2,0,1990,1984,2049
1587091230758519616,1,2,0,1990,1984,2049
1587091230886809243,1,2,0,1990,1984,2049
1587091230950683151,1,2,0,1990,1984,2049
1587091231078502970,1,2,0,1990,1984,2049
1587091231142565592,1,2,0,1990,1984,2049
1587091231270382254,1,2,0,1990,1984,2049
1587091231398350876,1,2,0,1990,1984,2049
1587091231461649782,1,2,0,1990,1984,2049
1587091231590485839,1,2,0,1990,1984,2049
1587091231654641305,1,2,0,1990,1984,2049
1587091231782315376,1,2,0,1990,1984,2049
1587091231846441912,1,2,0,1990,1984,2049
1587091231974466792,1,2,0,1990,1984,2049
