1587091690091837287,1,2,0,1990,1984,2049
1587091690155502611,1,2,0,1990,1984,2049
1587091690283454920,1,2,0,1990,1984,2049
1587091690347589450,1,2,0,1990,1984,2049
1587091690474859456,1,2,0,1990,1984,2049
1587091690539066762,1,2,0,1990,1984,2049
1587091690667355845,1,2,0,1990,1984,2049
1587091690795399401,1,2,0,1990,1984,2049
1587091690859445774,1,2,0,1990,1984,2049
1587091690987476600,1,2,0,1990,1984,2049
1587091691051486670,1,2,0,1990,1984,2049
1587091691179431137,1,2,0,1990,1984,2049
1587091691243490400,1,2,0,1990,1984,2049
1587091691371263775,1,2,0,1990,1984,2049
1587091691499359425,1,2,0,1990,1984,2049
1587091691563378976,1,2,0,1990,1984,2049
1587091691691286031,1,2,0,1990,1984,2049
1587091691755470069,1,2,0,1990,1984,2049
1587091691883395009,1,2,0,1990,1984,2049
1587091691947364155,1,2,0,1990,1984,2049
1587091692075748365,1,2,0,1990,1984,2049
1587091692139240115,1,2,0,1990,1984,2049
1587091692267635849,1,2,0,1990,1984,2049
1587091692394803005,1,2,0,1990,1984,2049
1587091692458681814,1,2,0,1990,1984,2049
1587091692586691887,1,2,0,1990,1984,2049
1587091692650736667,1,2,0,1990,1984,2049
1587091692778638188,1,2,0,1990,1984,2049
1587091692842657750,1,2,0,1990,1984,2049
1587091692970647656,1,2,0,1990,1984,2049
1587091693098620746,1,2,0,1990,1984,2049
1587091693162748436,1,2,0,1990,1984,2049
1587091693290653673,1,2,0,1990,1984,2049
1587091693354575880,1,2,0,1990,1984,2049
1587091693482996903,1,2,0,1990,1984,2049
1587091693547101230,1,2,0,1990,1984,2049
1587091693675032170,1,2,0,1990,1984,2049
1587091693739065521,1,2,0,1990,1984,2049
1587091693867132720,1,2,0,1990,1984,2049
1587091693995200704,1,2,0,1990,1984,2049
1587091694059101324,1,2,0,1990,1984,2049
1587091694187143145,1,2,0,1990,1984,2049
1587091694251157327,1,2,0,1990,1984,2049
1587091694379118583,1,2,0,1990,1984,2049
1587091694506592541,1,2,0,1994,2000,2061
1587091694571092120,1,2,0,1994,2000,2060
1587091694699396363,1,2,0,1994,2000,2060
1587091694763147649,1,2,0,1994,2000,2060
1587091694891146552,1,2,0,1994,2000,2060
1587091694955109012,1,2,0,1994,2000,2060
1587091695083070646,1,2,0,1995,2001,2060
1587091695146977736,1,2,0,1995,2001,2060
1587091695275170916,1,2,0,1997,2002,2060
1587091695339102534,1,2,0,1997,2003,2060
1587091695467110751,1,2,0,1999,2004,2059
1587091695595035161,1,2,0,2001,2006,2059
1587091695659067187,1,2,0,2002,2007,2058
