1587090109210135760,1,2,0,2048,2048,2048
1587090109337478393,1,2,0,2048,2048,2048
1587090109402240061,1,2,0,2048,2048,2048
1587090109529962129,1,2,0,2048,2048,2048
1587090109593926269,1,2,0,2048,2048,2048
1587090109721895101,1,2,0,2048,2048,2048
1587090109849343553,1,2,0,2048,2048,2048
1587090109913806893,1,2,0,2048,2048,2048
1587090110042018432,1,2,0,2048,2048,2048
1587090110105935711,1,2,0,2048,2048,2048
1587090110233988059,1,2,0,2048,2048,2048
1587090110297815409,1,2,0,2048,2048,2048
1587090110426011626,1,2,0,2048,2048,2048
1587090110553956168,1,2,0,2048,2048,2048
1587090110618060516,1,2,0,2048,2048,2048
1587090110746090138,1,2,0,2048,2048,2048
1587090110810034558,1,2,0,2048,2048,2048
1587090110937891668,1,2,0,2048,2048,2048
1587090111001765789,1,2,0,2048,2048,2048
1587090111129979814,1,2,0,2048,2048,2048
1587090111193984833,1,2,0,2048,2048,2048
1587090111321995389,1,2,0,2048,2048,2048
1587090111449932835,1,2,0,2048,2048,2048
1587090111513780187,1,2,0,2048,2048,2048
1587090111642139561,1,2,0,2048,2048,2048
1587090111705999448,1,2,0,2048,2048,2048
1587090111833280568,1,2,0,2048,2048,2048
1587090111897136070,1,2,0,2048,2048,2048
1587090112025180101,1,2,0,2048,2048,2048
1587090112153174533,1,2,0,2048,2048,2048
1587090112217149236,1,2,0,2048,2048,2048
1587090112345143663,1,2,0,2048,2048,2048
1587090112409156697,1,2,0,2048,2048,2048
1587090112537119301,1,2,0,2048,2048,2048
1587090112601141676,1,2,0,2048,2048,2048
1587090112729113127,1,2,0,2048,2048,2048
1587090112793177031,1,2,0,2048,2048,2048
1587090112921747163,1,2,0,2048,2048,2048
1587090113049858016,1,2,0,2048,2048,2048
1587090113113721541,1,2,0,2048,2048,2048
1587090113241821603,1,2,0,2048,2048,2048
1587090113305932389,1,2,0,2048,2048,2048
1587090113434075728,1,2,0,2048,2048,2048
1587090113498115535,1,2,0,2048,2048,2048
1587090113625845350,1,2,0,2048,2048,2048
1587090113753886018,1,2,0,2048,2048,2048
1587090113856286845,1,2,0,2048,2048,2048
1587090113913795182,1,2,0,2040,2051,2060
1587090114041722173,1,2,0,2040,2050,2059
1587090114105689020,1,2,0,2040,2050,2059
1587090114233658508,1,2,0,2040,2050,2058
1587090114297870926,1,2,0,2041,2050,2058
1587090114425796289,1,2,0,2042,2050,2056
1587090114553611672,1,2,0,2044,2049,2054
1587090114617834652,1,2,0,2044,2049,2052
1587090114745632092,1,2,0,2046,2048,2050
1587090114809705856,1,2,0,2046,2048,2049
1587090114937701855,1,2,0,2047,2048,2048
1587090115001693657,1,2,0,2047,2048,2048
1587090115129715634,1,2,0,2047,2048,2048
1587090115194733547,1,2,0,2048,2048,2048
1587090115321659408,1,2,0,2048,2048,2048
1587090115449692832,1,2,0,2050,2050,2050
1587090115513603977,1,2,0,2053,2053,2053
1587090115641599509,1,2,0,2065,2065,2065
1587090115705699339,1,2,0,2075,2075,2075
1587090115833716025,1,2,0,2102,2102,2102
1587090115897597745,1,2,0,2120,2120,2120
1587090116025673856,1,2,0,2166,2166,2166
1587090116153725116,1,2,0,2225,2225,2225
1587090116217643828,1,2,0,2259,2259,2259
1587090116345731396,1,2,0,2338,2338,2338
1587090116409575504,1,2,0,2381,2381,2381
1587090116537700964,1,2,0,2477,2477,2477
1587090116601751682,1,2,0,2529,2529,2529
1587090116729716987,1,2,0,2639,2639,2639
1587090116793567112,1,2,0,2697,2697,2697
1587090116921575133,1,2,0,2818,2818,2818
1587090117049487441,1,2,0,2943,2943,2943
1587090117113650518,1,2,0,3007,3007,3007
1587090117241611662,1,2,0,3135,3135,3135
1587090117305473593,1,2,0,3199,3199,3199
1587090117433513178,1,2,0,3324,3324,3324
1587090117497424334,1,2,0,3385,3385,3385
1587090117625420344,1,2,0,3503,3503,3503
1587090117753579590,1,2,0,3613,3613,3613
1587090117817506472,1,2,0,3665,3665,3665
1587090117945659041,1,2,0,3761,3761,3761
1587090118009586424,1,2,0,3804,3804,3804
1587090118137506615,1,2,0,3883,3883,3883
1587090118201480176,1,2,0,3917,3917,3917
1587090118329620158,1,2,0,3976,3976,3976
1587090118393572975,1,2,0,4000,4000,4000
1587090118521639129,1,2,0,4040,4040,4040
1587090118649781452,1,2,0,4067,4067,4067
1587090118713680072,1,2,0,4077,4077,4077
1587090118841555517,1,2,0,4089,4089,4089
1587090118905559882,1,2,0,4092,4092,4092
1587090119032830930,1,2,0,4094,4094,4094
1587090119097203263,1,2,0,4094,4094,4094
1587090119225856243,1,2,0,4094,4094,4094
1587090119353955196,1,2,0,4094,4094,4094
1587090119417484262,1,2,0,4094,4094,4094
1587090119545384440,1,2,0,4094,4094,4094
1587090119609367534,1,2,0,4094,4094,4094
1587090119737508087,1,2,0,4094,4094,4094
1587090119801408183,1,2,0,4094,4094,4094
1587090119929452753,1,2,0,4094,4094,4094
1587090119993479436,1,2,0,4094,4094,4094
1587090120121131459,1,2,0,4094,4094,4094
1587090120249527897,1,2,0,4094,4094,4094
1587090120313327315,1,2,0,4094,4094,4094
1587090120441407008,1,2,0,4094,4094,4094
1587090120505471108,1,2,0,4094,4094,4094
1587090120633581169,1,2,0,4094,4094,4094
1587090120697382756,1,2,0,4094,4094,4094
1587090120825372300,1,2,0,4094,4094,4094
1587090120953401319,1,2,0,4094,4094,4094
1587090121017396700,1,2,0,4094,4094,4094
